Input,Output
"given arrays of numbers a and b , what is the number of elements in a that are bigger than elements at the same position in b",[ reduce [ map [ range 0 [ min [ len a ] [ len b ] ] ] [ lambda1 [ if [ > [ deref a arg1 ] [ deref b arg1 ] ] 1 0 ] ] ] 0 + ]
"consider an array of numbers a and a number , subtract the given number from elements of a , compute a",[ map a [ partial1 b - ] ]
"given numbers a , b , c and d , let a and b be the coordinates of one end and c and d be the coordinates of another end of segment e , what is the length of segment e rounded down",[ floor [ sqrt [ + [ * [ - a c ] [ - a c ] ] [ * [ - b d ] [ - b d ] ] ] ] ]
"consider arrays of numbers a and b , your task is to find number of such positions that a has larger elements on those positions than b",[ reduce [ map [ range 0 [ min [ len a ] [ len b ] ] ] [ lambda1 [ if [ > [ deref a arg1 ] [ deref b arg1 ] ] 1 0 ] ] ] 0 + ]
"consider numbers a , b , c and d , let a and b be the coordinates of one end and c and d be the coordinates of another end of segment e , find the length of segment e rounded down",[ floor [ sqrt [ + [ * [ - a c ] [ - a c ] ] [ * [ - b d ] [ - b d ] ] ] ] ]
"given a string , find number of characters in the given string",[ strlen a ]
"consider a string , compute the length of the given string",[ strlen a ]
"given arrays of numbers a and b , your task is to compute number of elements in a that are larger than elements at the same positions in b",[ reduce [ map [ range 0 [ min [ len a ] [ len b ] ] ] [ lambda1 [ if [ > [ deref a arg1 ] [ deref b arg1 ] ] 1 0 ] ] ] 0 + ]
"given arrays of numbers a and b , compute how many indexes there are on which the element in a is larger than the element in b",[ reduce [ map [ range 0 [ min [ len a ] [ len b ] ] ] [ lambda1 [ if [ > [ deref a arg1 ] [ deref b arg1 ] ] 1 0 ] ] ] 0 + ]
"you are given an array of numbers a , your task is to find not divisible by two values of a",[ filter a [ lambda1 [ == [ % arg1 2 ] 1 ] ] ]
"given a string a , what is the number of letters in a",[ strlen a ]
"you are given arrays of numbers a and b , your task is to find how many positions are there on which the values in a are greater than the values in b",[ reduce [ map [ range 0 [ min [ len a ] [ len b ] ] ] [ lambda1 [ if [ > [ deref a arg1 ] [ deref b arg1 ] ] 1 0 ] ] ] 0 + ]
"consider arrays of numbers a and b , for how many indexes there are on which the element in a is greater than the element in b",[ reduce [ map [ range 0 [ min [ len a ] [ len b ] ] ] [ lambda1 [ if [ > [ deref a arg1 ] [ deref b arg1 ] ] 1 0 ] ] ] 0 + ]
"consider an array of numbers a , your task is to compute values in a that are odd",[ filter a [ lambda1 [ == [ % arg1 2 ] 1 ] ] ]
"consider arrays of numbers a and b , your task is to compute number of such positions that a has a bigger element on that position than b",[ reduce [ map [ range 0 [ min [ len a ] [ len b ] ] ] [ lambda1 [ if [ > [ deref a arg1 ] [ deref b arg1 ] ] 1 0 ] ] ] 0 + ]
"you are given arrays of numbers a and b , on how many positions a has values bigger than values at the same positions in b",[ reduce [ map [ range 0 [ min [ len a ] [ len b ] ] ] [ lambda1 [ if [ > [ deref a arg1 ] [ deref b arg1 ] ] 1 0 ] ] ] 0 + ]
"consider an array of numbers a , compute odd elements in a",[ filter a [ lambda1 [ == [ % arg1 2 ] 1 ] ] ]
"given an array of numbers a and a number b , what is the difference of elements of a and b",[ map a [ partial1 b - ] ]
"given a string a , what is the number of characters in a",[ strlen a ]
"consider arrays of numbers a and b , on how many values in a are bigger than values at the same indexes in b",[ reduce [ map [ range 0 [ min [ len a ] [ len b ] ] ] [ lambda1 [ if [ > [ deref a arg1 ] [ deref b arg1 ] ] 1 0 ] ] ] 0 + ]
"you are given a string a , compute number of letters in a",[ strlen a ]
"given an array of numbers a and a number b , subtract b from each element of a , compute a",[ map a [ partial1 b - ] ]
"given numbers a , b , c and d , let a and b be the coordinates of one end and c and d be the coordinates of another end of segment e , your task is to find the length of segment e rounded down",[ floor [ sqrt [ + [ * [ - a c ] [ - a c ] ] [ * [ - b d ] [ - b d ] ] ] ] ]
"consider arrays of numbers a and b , compute number of elements in a that are greater than elements at the same positions in b",[ reduce [ map [ range 0 [ min [ len a ] [ len b ] ] ] [ lambda1 [ if [ > [ deref a arg1 ] [ deref b arg1 ] ] 1 0 ] ] ] 0 + ]
"consider an array of numbers and a number b , decrement elements in the given array by b , compute the given array",[ map a [ partial1 b - ] ]
"given a string , what is the number of characters in the given string",[ strlen a ]
"consider arrays of numbers a and b , your task is to compute number of indices at which the elements in a are bigger than the elements in b",[ reduce [ map [ range 0 [ min [ len a ] [ len b ] ] ] [ lambda1 [ if [ > [ deref a arg1 ] [ deref b arg1 ] ] 1 0 ] ] ] 0 + ]
"you are given an array of numbers and a number b , compute the difference of elements of the given array and b",[ map a [ partial1 b - ] ]
"you are given a string a , compute number of characters in a",[ strlen a ]
"consider an array of numbers a and a number b , decrement each element in a by b , find a",[ map a [ partial1 b - ] ]
"given an array of numbers a , what are the odd elements of a",[ filter a [ lambda1 [ == [ % arg1 2 ] 1 ] ] ]
"consider a string , find number of letters in the given string",[ strlen a ]
"you are given an array of numbers a and a number , decrement each value of a by the given number , compute a",[ map a [ partial1 b - ] ]
"consider a string , find the length of the given string",[ strlen a ]
"given an array of numbers a , compute not divisible by two elements of a",[ filter a [ lambda1 [ == [ % arg1 2 ] 1 ] ] ]
"consider a string , find number of characters in the given string",[ strlen a ]
"consider numbers a , b , c and d , let a and b be the coordinates of one end and c and d be the coordinates of another end of segment e , your task is to compute the length of segment e rounded down",[ floor [ sqrt [ + [ * [ - a c ] [ - a c ] ] [ * [ - b d ] [ - b d ] ] ] ] ]
"you are given numbers a , b , c and d , let a and b be the coordinates of one end and c and d be the coordinates of another end of segment e , your task is to find the length of segment e rounded down",[ floor [ sqrt [ + [ * [ - a c ] [ - a c ] ] [ * [ - b d ] [ - b d ] ] ] ] ]
"you are given a string a , find number of characters in a",[ strlen a ]
"given arrays of numbers a and b , find number of elements in a that are bigger than elements on the same indices in b",[ reduce [ map [ range 0 [ min [ len a ] [ len b ] ] ] [ lambda1 [ if [ > [ deref a arg1 ] [ deref b arg1 ] ] 1 0 ] ] ] 0 + ]
"given an array of numbers a and a number , decrement each element in a by the given number , your task is to find a",[ map a [ partial1 b - ] ]
"given arrays of numbers a and b , compute how many positions there are at which the elements in a are larger than the elements in b",[ reduce [ map [ range 0 [ min [ len a ] [ len b ] ] ] [ lambda1 [ if [ > [ deref a arg1 ] [ deref b arg1 ] ] 1 0 ] ] ] 0 + ]
"you are given numbers a , b , c and d , let a and b be the coordinates of one end and c and d be the coordinates of another end of segment e , your task is to compute the length of segment e rounded down",[ floor [ sqrt [ + [ * [ - a c ] [ - a c ] ] [ * [ - b d ] [ - b d ] ] ] ] ]
"given a number a , compute such integer that the sum of one and a times the chosen integer is prime",[ head [ filter [ range 1 40 ] [ combine is_prime [ combine [ partial0 1 + ] [ partial0 a * ] ] ] ] ]
"given a string a , compute number of characters in a",[ strlen a ]
"given arrays of numbers a and b , your task is to compute number of elements in a that are greater than elements on the same position in b",[ reduce [ map [ range 0 [ min [ len a ] [ len b ] ] ] [ lambda1 [ if [ > [ deref a arg1 ] [ deref b arg1 ] ] 1 0 ] ] ] 0 + ]
"given a string , find the length of the given string",[ strlen a ]
"consider an array of numbers and a number b , subtract b from values in the given array , what is the given array",[ map a [ partial1 b - ] ]
"you are given a number , what is the fibonacci number at position the given number",[ invoke1 [ lambda1 [ if [ <= arg1 2 ] 1 [ + [ self [ - arg1 1 ] ] [ self [ - arg1 2 ] ] ] ] ] a ]
"consider a number a , what is the fibonacci number at position equal to a",[ invoke1 [ lambda1 [ if [ <= arg1 2 ] 1 [ + [ self [ - arg1 1 ] ] [ self [ - arg1 2 ] ] ] ] ] a ]
"consider a number a , your task is to compute such integer that the one plus product of that integer and a is prime",[ head [ filter [ range 1 40 ] [ combine is_prime [ combine [ partial0 1 + ] [ partial0 a * ] ] ] ] ]
"you are given a string a , your task is to find number of letters in a",[ strlen a ]
"consider a number a , compute factorial of a",[ invoke1 [ lambda1 [ if [ <= arg1 1 ] 1 [ * [ self [ - arg1 1 ] ] arg1 ] ] ] a ]
"consider a number , what is the fibonacci number with ordinal the given number",[ invoke1 [ lambda1 [ if [ <= arg1 2 ] 1 [ + [ self [ - arg1 1 ] ] [ self [ - arg1 2 ] ] ] ] ] a ]
"given a number a , your task is to compute a factorial",[ invoke1 [ lambda1 [ if [ <= arg1 1 ] 1 [ * [ self [ - arg1 1 ] ] arg1 ] ] ] a ]
"consider numbers a , b , c , d and f , let a and b be the coordinates of one end and c and d be the coordinates of another end of segment e , find the maximum value among the length of segment e rounded down and f",[ max [ floor [ sqrt [ + [ * [ - a c ] [ - a c ] ] [ * [ - b d ] [ - b d ] ] ] ] ] f ]
"consider a string a , your task is to find the length of a",[ strlen a ]
"given an array of numbers a , compute the digits of element of the middle in a",[ digits [ deref a [ / [ len a ] 2 ] ] ]
"you are given numbers a , b , c and d , let a and b be the coordinates of one end and c and d be the coordinates of another end of segment e , compute the length of segment e rounded down",[ floor [ sqrt [ + [ * [ - a c ] [ - a c ] ] [ * [ - b d ] [ - b d ] ] ] ] ]
"you are given an array of numbers , what is the median among elements in the given array located on even positions ( 0 based )",[ deref [ sort [ map [ filter [ range 0 [ len a ] ] [ lambda1 [ == [ % arg1 2 ] 0 ] ] ] [ partial0 a int-deref ] ] ] [ / [ len [ map [ filter [ range 0 [ len a ] ] [ lambda1 [ == [ % arg1 2 ] 0 ] ] ] [ partial0 a int-deref ] ] ] 2 ] ]
"consider an array of numbers , keep the first half of the given array and delete the remaining values , your task is to find the given array reversed",[ reverse [ slice a 0 [ / [ len a ] 2 ] ] ]
"you are given an array of numbers a and numbers b and c , your task is to find the product of values among elements in a each multiplied by b and c",[ map [ map a [ partial1 b * ] ] [ partial1 c * ] ]
"given arrays of numbers a and d and numbers b and c , find values among values of a from position b to position c ( 0 based ) that also appear in d",[ filter [ slice a b c ] [ lambda1 [ reduce [ map d [ partial0 arg1 == ] ] false || ] ] ]
"consider a string a , compute number of letters in a",[ strlen a ]
"you are given a number a , compute such number that the sum of one and product of that number and a is prime",[ head [ filter [ range 1 40 ] [ combine is_prime [ combine [ partial0 1 + ] [ partial0 a * ] ] ] ] ]
"consider arrays of numbers a and c and a number , compute the length of the longest subsequence of elements in a after removing elements that are not less than the given number that is a prefix of c",[ reduce [ filter a [ partial1 b < ] ] 0 [ lambda2 [ if [ == arg2 [ if [ < arg1 [ len c ] ] [ deref c arg1 ] 0 ] ] [ + arg1 1 ] arg1 ] ] ]
"you are given an array of numbers and a number , your task is to find how many times you can replace sum of first the given number biggest elements of the given array with sum of its digits before it becomes a single digit number",[ invoke1 [ lambda1 [ if [ == [ len [ digits arg1 ] ] 1 ] 0 [ + 1 [ self [ reduce [ digits arg1 ] 0 + ] ] ] ] ] [ reduce [ slice [ reverse [ sort a ] ] 0 b ] 0 + ] ]
"you are given a string , your task is to compute number of characters in the given string",[ strlen a ]
"given a string a , what is the length of a with its digits reversed",[ reduce [ reverse [ digits [ strlen a ] ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ]
"consider an array of numbers a , let b be head in a , reverse digits in b , find b",[ reduce [ reverse [ digits [ head a ] ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ]
"you are given an array of numbers a , only keep elements not belonging to the last half of a , compute the min element in a",[ reduce [ slice a 0 [ / [ len a ] 2 ] ] 1000000000 min ]
"given numbers a , b and c , define d as elements at positions from b to c ( the first element has index 0 ) in the numbers from 0 to a ( excluding a ) , what is d",[ slice [ range 0 a ] b c ]
"you are given an array of numbers , let b be element at position 1 ( starting with 1 ) in the given array , reverse digits in b , your task is to find b",[ reduce [ reverse [ digits [ head a ] ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ]
"consider an array of numbers a and a number b , your task is to find the first half of the values in a that are less than b",[ slice [ filter a [ partial1 b < ] ] 0 [ / [ len [ filter a [ partial1 b < ] ] ] 2 ] ]
"you are given a number and an array of numbers b , find the length of the longest subsequence of digits of the given number that is a prefix of b",[ reduce [ digits a ] 0 [ lambda2 [ if [ == arg2 [ if [ < arg1 [ len b ] ] [ deref b arg1 ] 0 ] ] [ + arg1 1 ] arg1 ] ] ]
"given a number a , what is the element of the middle in the range from 0 to a ( including the end of the range )",[ deref [ range 0 [ + a 1 ] ] [ / [ len [ range 0 [ + a 1 ] ] ] 2 ] ]
"consider an array of numbers , your task is to find maximum prime number in the range from one to the mean of the given array ( including the end )",[ reduce [ range 0 [ + [ / [ reduce a 0 + ] [ len a ] ] 1 ] ] 0 [ lambda2 [ if [ ! [ is_prime arg2 ] ] arg1 arg2 ] ] ]
"consider an array of numbers a , your task is to find element of fibonacci sequence at position equal to the length of a",[ invoke1 [ lambda1 [ if [ <= arg1 2 ] 1 [ + [ self [ - arg1 1 ] ] [ self [ - arg1 2 ] ] ] ] ] [ len a ] ]
"you are given an array of numbers a and numbers b , c and d , let smallest element of a , which is strictly greater than mininum element of a and b be the coordinates of one end and c and d be the coordinates of another end of segment e , your task is to compute the length of segment e rounded down",[ floor [ sqrt [ + [ * [ - [ reduce [ filter a [ partial0 [ reduce a 1000000000 min ] < ] ] 1000000000 min ] c ] [ - [ reduce [ filter a [ partial0 [ reduce a 1000000000 min ] < ] ] 1000000000 min ] c ] ] [ * [ - b d ] [ - b d ] ] ] ] ]
"you are given an array of numbers a , what are the squares of elements in a that are even",[ map [ filter a [ lambda1 [ == [ % arg1 2 ] 0 ] ] ] square ]
"you are given an array of numbers a and numbers b and c , your task is to compute the min element among values on positions from b to c ( indexes begin with 0 ) of a",[ reduce [ slice a b c ] 1000000000 min ]
"you are given an array of numbers , find the median among values in the given array that are divisible by two",[ deref [ sort [ filter a [ lambda1 [ == [ % arg1 2 ] 0 ] ] ] ] [ / [ len [ filter a [ lambda1 [ == [ % arg1 2 ] 0 ] ] ] ] 2 ] ]
"you are given an array of numbers a , let b be head in a , reverse digits in b , your task is to find b",[ reduce [ reverse [ digits [ head a ] ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ]
"consider a number a and an array of numbers , find number of elements in the integers from 1 to a ( omitting a ) that are less than elements at the same indexes in the given array",[ reduce [ map [ range 0 [ min [ len [ range 1 a ] ] [ len b ] ] ] [ lambda1 [ if [ < [ deref [ range 1 a ] arg1 ] [ deref b arg1 ] ] 1 0 ] ] ] 0 + ]
"consider an array of numbers a , compute values in a that are odd",[ filter a [ lambda1 [ == [ % arg1 2 ] 1 ] ] ]
"you are given arrays of numbers a and d and numbers b and c , find number of indices e such that e - th value in a is smaller than e - th value among values in d starting at position b ending at c ( indexes start with 0 )",[ reduce [ map [ range 0 [ min [ len a ] [ len [ slice d b c ] ] ] ] [ lambda1 [ if [ < [ deref a arg1 ] [ deref [ slice d b c ] arg1 ] ] 1 0 ] ] ] 0 + ]
"consider an array of numbers a and a number , subtract how many times you can replace the given number with sum of its digits before it becomes a single digit number from elements of a , what is a",[ map a [ partial1 [ invoke1 [ lambda1 [ if [ == [ len [ digits arg1 ] ] 1 ] 0 [ + 1 [ self [ reduce [ digits arg1 ] 0 + ] ] ] ] ] b ] - ] ]
"given a number a , compute the product of all numbers from 1 to a",[ invoke1 [ lambda1 [ if [ <= arg1 1 ] 1 [ * [ self [ - arg1 1 ] ] arg1 ] ] ] a ]
"you are given an array of numbers , only keep values in second half of the given array , compute median in the given array",[ deref [ sort [ slice a [ / [ len a ] 2 ] [ len a ] ] ] [ / [ len [ slice a [ / [ len a ] 2 ] [ len a ] ] ] 2 ] ]
"consider an array of numbers , your task is to compute the digits of smallest element in the given array , which is strictly greater than mininum element in the given array",[ digits [ reduce [ filter a [ partial0 [ reduce a 1000000000 min ] < ] ] 1000000000 min ] ]
"given an array of numbers and a number b , find values among the first half of elements of the given array that are less than b",[ slice [ filter a [ partial1 b < ] ] 0 [ / [ len [ filter a [ partial1 b < ] ] ] 2 ] ]
"you are given a string , your task is to find number of characters in the given string",[ strlen a ]
"you are given an array of numbers a , compute the sequence of digits of middle element of a",[ digits [ deref a [ / [ len a ] 2 ] ] ]
"consider arrays of numbers a and b , what is the number of positions such that a has a bigger value on that position than b",[ reduce [ map [ range 0 [ min [ len a ] [ len b ] ] ] [ lambda1 [ if [ > [ deref a arg1 ] [ deref b arg1 ] ] 1 0 ] ] ] 0 + ]
"consider an array of numbers a , what is the smallest element in a , which is strictly greater than mininum element in a factorial",[ invoke1 [ lambda1 [ if [ <= arg1 1 ] 1 [ * [ self [ - arg1 1 ] ] arg1 ] ] ] [ reduce [ filter a [ partial0 [ reduce a 1000000000 min ] < ] ] 1000000000 min ] ]
"given an array of numbers a , find value at position 0 ( 0 based ) of a with its digits reversed",[ reduce [ reverse [ digits [ head a ] ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ]
"you are given an array of numbers , compute if head of the given array is less than or equals to 1",[ <= [ head a ] 1 ]
"given a number a , your task is to find fibonacci number with ordinal equal to a",[ invoke1 [ lambda1 [ if [ <= arg1 2 ] 1 [ + [ self [ - arg1 1 ] ] [ self [ - arg1 2 ] ] ] ] ] a ]
"you are given an array of numbers and numbers b and c , define d as subarray of the given array from such value that the sum of one and that value multiplied by b is prime till c ( starting with 0 ) , your task is to find d",[ slice a [ head [ filter [ range 1 40 ] [ combine is_prime [ combine [ partial0 1 + ] [ partial0 b * ] ] ] ] ] c ]
"consider an array of numbers a , compute odd elements of a reversed",[ filter [ reverse a ] [ lambda1 [ == [ % arg1 2 ] 1 ] ] ]
"you are given numbers a and b , find the smaller value of how many times you can replace a with sum of its digits before it becomes a single digit number and b",[ min [ invoke1 [ lambda1 [ if [ == [ len [ digits arg1 ] ] 1 ] 0 [ + 1 [ self [ reduce [ digits arg1 ] 0 + ] ] ] ] ] a ] b ]
"you are given an array of numbers a , find individual digits of the middle element in a",[ digits [ deref a [ / [ len a ] 2 ] ] ]
"consider an array of numbers and numbers b , c and d , compute subarray of the given array starting at b ending at the product of c and d ( indices begin with 0 )",[ slice a b [ * c d ] ]
"given an array of numbers , compute the median of the last half of the given array",[ deref [ sort [ slice a [ / [ len a ] 2 ] [ len a ] ] ] [ / [ len [ slice a [ / [ len a ] 2 ] [ len a ] ] ] 2 ] ]
"you are given an array of numbers a and numbers b and c , your task is to compute the smallest value of subarray in a from position b till position c ( indices start with 0 )",[ reduce [ slice a b c ] 1000000000 min ]
"consider an array of numbers a , your task is to find array of digits of smallest element of a , which is strictly greater than mininum element of a",[ digits [ reduce [ filter a [ partial0 [ reduce a 1000000000 min ] < ] ] 1000000000 min ] ]
"consider an array of numbers a , compute elements of a that are not divisible by two written from the end",[ reverse [ filter a [ lambda1 [ == [ % arg1 2 ] 1 ] ] ] ]
"consider an array of numbers a and a number b , add b to each value of a , your task is to compute a in reverse",[ reverse [ map a [ partial1 b + ] ] ]
"consider a string a , your task is to compute the individual digits of number of characters in a",[ digits [ strlen a ] ]
"given an array of numbers a and a number , your task is to compute whether the product of elements in a and the given number is ordered",[ is_sorted [ map a [ partial1 b * ] ] ]
"consider a number a , compute the number in the range from 1 to the number in the range from 1 to a inclusive with the maximum sum of digits inclusive that has the largest sum of digits",[ reduce [ range 0 [ + [ reduce [ range 0 [ + a 1 ] ] 0 [ lambda2 [ if [ > [ reduce [ digits arg1 ] 0 + ] [ reduce [ digits arg2 ] 0 + ] ] arg1 arg2 ] ] ] 1 ] ] 0 [ lambda2 [ if [ > [ reduce [ digits arg1 ] 0 + ] [ reduce [ digits arg2 ] 0 + ] ] arg1 arg2 ] ] ]
"consider an array of numbers a and numbers b and c , let d be c , reverse digits in d , what is subarray in a starting at b ending at d ( indices start with 0 )",[ slice a b [ reduce [ reverse [ digits c ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ] ]
"consider an array of numbers a and a number b , consider all values in a , discard elements that are not smaller than b , what are the values of a that are not divisible by two",[ filter [ filter a [ partial1 b < ] ] [ lambda1 [ == [ % arg1 2 ] 1 ] ] ]
"you are given a string a , your task is to find number of characters in a",[ strlen a ]
"you are given an array of numbers a and numbers f , b , c and d , let f and b be the coordinates of one end and c and d be the coordinates of another end of segment e , find values less than the length of segment e rounded down in a",[ filter a [ partial1 [ floor [ sqrt [ + [ * [ - f c ] [ - f c ] ] [ * [ - b d ] [ - b d ] ] ] ] ] < ] ]
"given an array of numbers a and a number b , your task is to find digits of sum of last b elements in a after sorting in decreasing order",[ digits [ reduce [ slice [ sort a ] 0 b ] 0 + ] ]
"given arrays of numbers a and b , your task is to find first value among elements in a existing in b",[ head [ filter a [ lambda1 [ reduce [ map b [ partial0 arg1 == ] ] false || ] ] ] ]
