Input,Output
"you are given an array of numbers a , what is the length of the longest subsequence of a with the first element of the subsequence being 1 and all elements except for the first equal to the previous element plus 1",[ - [ reduce a 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ]
"given an array of numbers a , your task is to find the length of the longest subsequence of a where the first element is one and all elements except for the first are equal to the previous element plus one",[ - [ reduce a 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ]
"given an array of numbers a , find the length of the longest subsequence of a with the first value of the subsequence equal to one and each consecutive value one bigger than the previous",[ - [ reduce a 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ]
"you are given an array of numbers a , your task is to find the length of the longest subsequence of a with the first value of the subsequence equal to 1 and each consecutive value 1 bigger than the previous",[ - [ reduce a 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ]
"given an array of numbers a , your task is to compute the length of the longest subsequence of a with the first element of the subsequence equal to 1 and the remaining elements increasing by 1",[ - [ reduce a 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ]
"given an array of numbers a , compute the length of the longest subsequence of a that starts with 1 and each consecutive value is 1 bigger than the one before it",[ - [ reduce a 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ]
"given an array of numbers a , your task is to compute values of a after keeping only last half",[ slice a [ / [ len a ] 2 ] [ len a ] ]
"you are given an array of numbers a , find the length of the longest subsequence of a with the first value of the subsequence equal to one and all values except for the first equal to the previous value plus one",[ - [ reduce a 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ]
"consider an array of numbers a , find elements of a after only keeping second half",[ slice a [ / [ len a ] 2 ] [ len a ] ]
"consider an array of numbers a , your task is to compute values in the second half of a",[ slice a [ / [ len a ] 2 ] [ len a ] ]
"consider an array of numbers a , your task is to compute the length of the longest subsequence of a where the first value is 1 and all values except for the first are equal to the previous value plus 1",[ - [ reduce a 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ]
"given an array of numbers a , what is the length of the longest subsequence of a with the first value of the subsequence being 1 and the remaining values increasing by 1",[ - [ reduce a 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ]
"given an array of numbers a , what is values in a after only keeping second half",[ slice a [ / [ len a ] 2 ] [ len a ] ]
"given an array of numbers , your task is to find the length of the longest subsequence of the given array that starts with 1 and each consecutive value is 1 bigger than the previous",[ - [ reduce a 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ]
"given an array of numbers a , remove first half of a , what is a",[ slice a [ / [ len a ] 2 ] [ len a ] ]
"given an array of numbers a , what is last half of a",[ slice a [ / [ len a ] 2 ] [ len a ] ]
"consider an array of numbers a , your task is to find the length of the longest subsequence of a with the first element of the subsequence being one and the remaining elements increasing by one",[ - [ reduce a 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ]
"given an array of numbers , find the length of the longest subsequence of the given array that starts with one and each consecutive value is one bigger than the previous",[ - [ reduce a 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ]
"you are given an array of numbers a , find the length of the longest subsequence of a that starts with 1 and all elements except for the first are equal to the previous element plus 1",[ - [ reduce a 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ]
"consider an array of numbers a , only keep values in the last half of a , what is a",[ slice a [ / [ len a ] 2 ] [ len a ] ]
"given an array of numbers a , what is the length of the longest subsequence of a that starts with one and all values except for the first are equal to the previous value plus one",[ - [ reduce a 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ]
"you are given an array of numbers a , only keep the second half of a , your task is to find a",[ slice a [ / [ len a ] 2 ] [ len a ] ]
"you are given an array of numbers a , find the length of the longest subsequence of a that starts with one and increases by one",[ - [ reduce a 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ]
"given an array of numbers a , find elements in a that are divisible by two",[ filter a [ lambda1 [ == [ % arg1 2 ] 0 ] ] ]
"you are given an array of numbers a , only keep elements that do not belong to first half of a , find a",[ slice a [ / [ len a ] 2 ] [ len a ] ]
"given an array of numbers a , find the length of the longest subsequence of a where the first value is 1 and each consecutive value is 1 bigger than the previous",[ - [ reduce a 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ]
"you are given an array of numbers a , your task is to compute last half of a",[ slice a [ / [ len a ] 2 ] [ len a ] ]
"you are given an array of numbers a , what are the values of a divisible by two",[ filter a [ lambda1 [ == [ % arg1 2 ] 0 ] ] ]
"you are given an array of numbers , compute the length of the longest subsequence of the given array in which the first value is one and each consecutive value is one bigger than the previous",[ - [ reduce a 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ]
"given an array of numbers a , find the length of the longest subsequence of a in which the first value is 1 and all values except for the first are equal to the previous value plus 1",[ - [ reduce a 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ]
"you are given an array of numbers , find values of the given array divisible by two",[ filter a [ lambda1 [ == [ % arg1 2 ] 0 ] ] ]
"given an array of numbers a , what is the length of the longest subsequence of a with the first element of the subsequence equal to 1 and the remaining elements increasing by 1",[ - [ reduce a 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ]
"you are given an array of numbers , what is the length of the longest subsequence of the given array where the first value is one and all values except for the first are equal to the previous value plus one",[ - [ reduce a 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ]
"given an array of numbers a , what is the length of the longest subsequence of a that starts with 1 and each consecutive element is 1 bigger than the previous",[ - [ reduce a 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ]
"consider an array of numbers a , compute the length of the longest subsequence of a that starts with one and each consecutive value is one bigger than the previous",[ - [ reduce a 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ]
"consider an array of numbers a , what is the length of the longest subsequence of a with the first value of the subsequence equal to one and the remaining values increasing by one",[ - [ reduce a 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ]
"given an array of numbers a , discard values that do not belong to the second half of a , your task is to find a",[ slice a [ / [ len a ] 2 ] [ len a ] ]
"consider an array of numbers , what are the divisible by two values in the given array",[ filter a [ lambda1 [ == [ % arg1 2 ] 0 ] ] ]
"consider an array of numbers , what are the elements of the last half of the given array",[ slice a [ / [ len a ] 2 ] [ len a ] ]
"given an array of numbers a , what is the length of the longest subsequence of a that starts with one and increases by one",[ - [ reduce a 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ]
"you are given an array of numbers a , your task is to find second half of a",[ slice a [ / [ len a ] 2 ] [ len a ] ]
"consider an array of numbers a , what are the even values in a",[ filter a [ lambda1 [ == [ % arg1 2 ] 0 ] ] ]
"you are given an array of numbers a , find the length of the longest subsequence of a where the first value is one and each consecutive value is one bigger than the previous",[ - [ reduce a 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ]
"consider an array of numbers , compute values in second half of the given array",[ slice a [ / [ len a ] 2 ] [ len a ] ]
"you are given an array of numbers , what is the length of the longest subsequence of the given array in which the first element is one and all elements except for the first are equal to the previous element plus one",[ - [ reduce a 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ]
"consider an array of numbers , your task is to compute the length of the longest subsequence of the given array with the first value of the subsequence being 1 and all values except for the first equal to the previous value plus 1",[ - [ reduce a 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ]
"given an array of numbers , what is the last half of the given array",[ slice a [ / [ len a ] 2 ] [ len a ] ]
"consider an array of numbers , your task is to find the length of the longest subsequence of the given array where the first element is 1 and each consecutive element is 1 bigger than the previous",[ - [ reduce a 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ]
"consider an array of numbers a , compute values in a that are divisible by two",[ filter a [ lambda1 [ == [ % arg1 2 ] 0 ] ] ]
"you are given an array of numbers a , compute the length of the longest subsequence of a where the first value is one and all values except for the first are equal to the previous value plus one",[ - [ reduce a 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ]
"consider an array of numbers a , your task is to find the length of the longest subsequence of a that starts with one and all elements except for the first are equal to the previous element plus one",[ - [ reduce a 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ]
"consider an array of numbers , find the length of the longest subsequence of the given array that starts with 1 and all values except for the first are equal to the previous value plus 1",[ - [ reduce a 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ]
"consider an array of numbers a , your task is to compute values of the last half of a",[ slice a [ / [ len a ] 2 ] [ len a ] ]
"consider an array of numbers a , compute the length of the longest subsequence of a with the first element of the subsequence equal to 1 and all elements except for the first equal to the previous element plus 1",[ - [ reduce a 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ]
"consider an array of numbers a , find values in a divisible by two",[ filter a [ lambda1 [ == [ % arg1 2 ] 0 ] ] ]
"given an array of numbers a , your task is to compute elements in a that are even",[ filter a [ lambda1 [ == [ % arg1 2 ] 0 ] ] ]
"you are given an array of numbers , only keep the second half of the given array , what is the given array",[ slice a [ / [ len a ] 2 ] [ len a ] ]
"you are given an array of numbers a , keep second half of a and discard the remaining elements , compute a",[ slice a [ / [ len a ] 2 ] [ len a ] ]
"consider an array of numbers a , your task is to compute the last half of a",[ slice a [ / [ len a ] 2 ] [ len a ] ]
"given an array of numbers , only keep elements in second half of the given array , compute the given array",[ slice a [ / [ len a ] 2 ] [ len a ] ]
"given an array of numbers a , what are the values in the second half of a",[ slice a [ / [ len a ] 2 ] [ len a ] ]
"you are given an array of numbers , find values of the given array after only keeping last half",[ slice a [ / [ len a ] 2 ] [ len a ] ]
"given an array of numbers a , what are the divisible by two values of a",[ filter a [ lambda1 [ == [ % arg1 2 ] 0 ] ] ]
"consider an array of numbers a , what is the length of the longest subsequence of a in which the first value is 1 and all values except for the first are equal to the previous value plus 1",[ - [ reduce a 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ]
"given an array of numbers a , what is the length of the longest subsequence of a with the first element of the subsequence being one and each consecutive element one bigger than the previous",[ - [ reduce a 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ]
"given an array of numbers a , what is the length of the longest subsequence of a where the first value is 1 and each consecutive value is 1 bigger than the one before it",[ - [ reduce a 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ]
"you are given an array of numbers a , what are the elements in the second half of a",[ slice a [ / [ len a ] 2 ] [ len a ] ]
"given an array of numbers a , compute the length of the longest subsequence of a where the first value is one and each consecutive value is one bigger than the one before it",[ - [ reduce a 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ]
"you are given an array of numbers a , what is the length of the longest subsequence of a with the first value of the subsequence being 1 and the remaining values increasing by 1",[ - [ reduce a 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ]
"given an array of numbers a , your task is to find the length of the longest subsequence of a where the first value is one and each consecutive value is one bigger than the previous",[ - [ reduce a 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ]
"consider an array of numbers , what is second half of the given array",[ slice a [ / [ len a ] 2 ] [ len a ] ]
"given an array of numbers a , only keep elements except for values in first half of a , what is a",[ slice a [ / [ len a ] 2 ] [ len a ] ]
"given an array of numbers , what is the length of the longest subsequence of the given array where the first value is one and all values except for the first are equal to the previous value plus one",[ - [ reduce a 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ]
"given an array of numbers a , what are the values of the second half of a",[ slice a [ / [ len a ] 2 ] [ len a ] ]
"consider an array of numbers , compute elements of the given array after keeping only last half",[ slice a [ / [ len a ] 2 ] [ len a ] ]
"given an array of numbers , your task is to find the length of the longest subsequence of the given array that starts with 1 and increases by 1",[ - [ reduce a 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ]
"you are given an array of numbers , your task is to compute the length of the longest subsequence of the given array with the first element of the subsequence equal to one and each consecutive element one bigger than the previous",[ - [ reduce a 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ]
"given an array of numbers a , compute elements of a that are even",[ filter a [ lambda1 [ == [ % arg1 2 ] 0 ] ] ]
"you are given an array of numbers a , find the length of the longest subsequence of a where the first element is one and all elements except for the first are equal to the previous element plus one",[ - [ reduce a 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ]
"consider an array of numbers , compute the length of the longest subsequence of the given array with the first element of the subsequence being 1 and all elements except for the first equal to the previous element plus 1",[ - [ reduce a 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ]
"you are given an array of numbers a , your task is to compute the last half of a",[ slice a [ / [ len a ] 2 ] [ len a ] ]
"you are given an array of numbers a , find the length of the longest subsequence of a in which the first element is one and all elements except for the first are equal to the previous element plus one",[ - [ reduce a 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ]
"consider an array of numbers a , what is the length of the longest subsequence of a that starts with 1 and each consecutive element is 1 bigger than the one before it",[ - [ reduce a 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ]
"consider an array of numbers a , find values in the last half of a",[ slice a [ / [ len a ] 2 ] [ len a ] ]
"you are given an array of numbers a , find the length of the longest subsequence of a in which the first value is 1 and each consecutive value is 1 bigger than the previous",[ - [ reduce a 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ]
"you are given numbers a , b , c and d , let a and b be the coordinates of one end and c and d be the coordinates of another end of segment e , find the length of segment e squared",[ + [ * [ - a c ] [ - a c ] ] [ * [ - b d ] [ - b d ] ] ]
"given an array of numbers , what is the length of the longest subsequence of the given array with the first element of the subsequence being 1 and each consecutive element 1 bigger than the previous",[ - [ reduce a 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ]
"consider an array of numbers a , what is the length of the longest subsequence of a with the first element of the subsequence equal to 1 and each consecutive element 1 bigger than the previous",[ - [ reduce a 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ]
"given an array of numbers a , what is the last half of a",[ slice a [ / [ len a ] 2 ] [ len a ] ]
"given an array of numbers a , compute values of a divisible by two",[ filter a [ lambda1 [ == [ % arg1 2 ] 0 ] ] ]
"you are given an array of numbers a , what is the length of the longest subsequence of a that starts with one and increases by one",[ - [ reduce a 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ]
"consider an array of numbers , compute the length of the longest subsequence of the given array that starts with 1 and all values except for the first are equal to the previous value plus 1",[ - [ reduce a 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ]
"given an array of numbers a , your task is to compute the length of the longest subsequence of a where the first element is one and each consecutive element is one bigger than the previous",[ - [ reduce a 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ]
"you are given numbers a and b , what is the value of a plus b",[ + a b ]
"consider an array of numbers a , only keep elements in the second half of a , your task is to find a",[ slice a [ / [ len a ] 2 ] [ len a ] ]
"consider an array of numbers a , what are the divisible by two values in a",[ filter a [ lambda1 [ == [ % arg1 2 ] 0 ] ] ]
"given an array of numbers a , what is the length of the longest subsequence of a in which the first element is one and all elements except for the first are equal to the previous element plus one",[ - [ reduce a 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ]
"you are given an array of numbers a , your task is to compute the length of the longest subsequence of a that starts with one and all values except for the first are equal to the previous value plus one",[ - [ reduce a 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ]
"you are given an array of numbers a , what is the length of the longest subsequence of a in which the first value is one and all values except for the first are equal to the previous value plus one",[ - [ reduce a 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ]
"consider an array of numbers a , what is the length of the longest subsequence of a that starts with one and increases by one",[ - [ reduce a 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ]
"given numbers a , b , c and d , let a and b be the coordinates of one end and c and d be the coordinates of another end of segment e , your task is to compute the length of segment e squared",[ + [ * [ - a c ] [ - a c ] ] [ * [ - b d ] [ - b d ] ] ]
"you are given an array of numbers a , compute values of second half of a",[ slice a [ / [ len a ] 2 ] [ len a ] ]
"consider an array of numbers a , what is the length of the longest subsequence of a with the first element of the subsequence being one and all elements except for the first equal to the previous element plus one",[ - [ reduce a 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ]
"given an array of numbers a , what is the length of the longest subsequence of a where the first value is one and all values except for the first are equal to the previous value plus one",[ - [ reduce a 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ]
"you are given an array of numbers a , compute second half of a",[ slice a [ / [ len a ] 2 ] [ len a ] ]
"you are given numbers a and b , find value of a + b",[ + a b ]
"consider an array of numbers a , your task is to compute the length of the longest subsequence of a with the first value of the subsequence equal to 1 and each consecutive value 1 bigger than the previous",[ - [ reduce a 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ]
"you are given an array of numbers , what is the last half of the given array",[ slice a [ / [ len a ] 2 ] [ len a ] ]
"you are given an array of numbers a , what is the length of the longest subsequence of a with the first value of the subsequence being 1 and all values except for the first equal to the previous value plus 1",[ - [ reduce a 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ]
"consider numbers a , b , c and d , let a and b be the coordinates of one end and c and d be the coordinates of another end of segment e , compute the length of segment e squared",[ + [ * [ - a c ] [ - a c ] ] [ * [ - b d ] [ - b d ] ] ]
"consider an array of numbers a , what are the values in the last half of a",[ slice a [ / [ len a ] 2 ] [ len a ] ]
"given an array of numbers a , your task is to find second half of a",[ slice a [ / [ len a ] 2 ] [ len a ] ]
"consider an array of numbers a , your task is to find divisible by two elements of a",[ filter a [ lambda1 [ == [ % arg1 2 ] 0 ] ] ]
"given an array of numbers , what is the length of the longest subsequence of the given array that starts with one and each consecutive value is one bigger than the previous",[ - [ reduce a 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ]
"given an array of numbers a , your task is to find the length of the longest subsequence of a where the first value is one and all values except for the first are equal to the previous value plus one",[ - [ reduce a 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ]
"consider an array of numbers , compute largest element in the given array , which is strictly less than maximum element in the given array",[ reduce [ filter a [ partial0 [ reduce a 0 max ] > ] ] 0 max ]
"consider an array of numbers , what is the length of the longest subsequence of the given array with the first value of the subsequence being 1 and the remaining values increasing by 1",[ - [ reduce a 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ]
"given numbers a , b , c and d , let a and b be the coordinates of one end and c and d be the coordinates of another end of segment e , what is the length of segment e squared",[ + [ * [ - a c ] [ - a c ] ] [ * [ - b d ] [ - b d ] ] ]
"consider an array of numbers a , what are the values in second half of a",[ slice a [ / [ len a ] 2 ] [ len a ] ]
"consider an array of numbers a , compute the length of the longest subsequence of a that starts with one and increases by one",[ - [ reduce a 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ]
"given an array of numbers a , what is the largest element in a , which is strictly less than maximum element in a",[ reduce [ filter a [ partial0 [ reduce a 0 max ] > ] ] 0 max ]
"given an array of numbers , your task is to find the length of the longest subsequence of the given array that starts with one and all values except for the first are equal to the previous value plus one",[ - [ reduce a 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ]
"consider an array of numbers a , compute the length of the longest subsequence of a that starts with one and each consecutive element is one bigger than the previous",[ - [ reduce a 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ]
"you are given an array of numbers a , what is the length of the longest subsequence of a that starts with 1 and each consecutive element is 1 bigger than the previous",[ - [ reduce a 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ]
"given an array of numbers a , your task is to find the length of the longest subsequence of a that starts with 1 and all values except for the first are equal to the previous value plus 1",[ - [ reduce a 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ]
"consider an array of numbers a , your task is to find the length of the longest subsequence of a with the first value of the subsequence equal to 1 and the remaining values increasing by 1",[ - [ reduce a 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ]
"given numbers a and b , what is the value of a + b",[ + a b ]
"you are given numbers a , b , c and d , let a and b be the coordinates of one end and c and d be the coordinates of another end of segment e , your task is to find the length of segment e squared",[ + [ * [ - a c ] [ - a c ] ] [ * [ - b d ] [ - b d ] ] ]
"given an array of numbers , your task is to find divisible by two elements of the given array",[ filter a [ lambda1 [ == [ % arg1 2 ] 0 ] ] ]
"given an array of numbers a , what is the second half of a",[ slice a [ / [ len a ] 2 ] [ len a ] ]
"you are given numbers a , b , c and d , let a and b be the coordinates of one end and c and d be the coordinates of another end of segment e , your task is to compute the length of segment e squared",[ + [ * [ - a c ] [ - a c ] ] [ * [ - b d ] [ - b d ] ] ]
"you are given an array of numbers , what is the length of the longest subsequence of the given array that starts with one and all elements except for the first are equal to the previous element plus one",[ - [ reduce a 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ]
"you are given an array of numbers , find elements in last half of the given array",[ slice a [ / [ len a ] 2 ] [ len a ] ]
"you are given numbers a and b , what is the sum of a and b",[ + a b ]
"you are given an array of numbers a , what is the length of the longest subsequence of a where the first element is 1 and each consecutive element is 1 bigger than the one before it",[ - [ reduce a 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ]
"given an array of numbers , remove elements that do not belong to last half of the given array , your task is to compute the given array",[ slice a [ / [ len a ] 2 ] [ len a ] ]
